id,Цена
35850651,450669.56
35943705,671256.8
35795069,705594.9
35811275,267997.3
35848655,418847.47
35969427,418458.38
35886861,415560.6
36057523,441909.16
36037783,312717.22
35846459,408930.66
36063379,261293.6
35975769,677538.5
35779527,420056.9
35782047,119452.02
35870229,1136099.6
35831969,715281.4
35768337,128082.164
35807921,276994.9
35840457,229781.33
36059593,303728.9
36086371,253493.73
36025783,353051.28
36080191,301322.38
35831565,310680.12
35840417,376284.56
36033295,514924.4
35760567,440570.56
35782533,327512.1
35957185,386606.88
36013003,979366.6
36024909,915448.3
35901121,368763.16
35908313,218984.16
35857971,593183.06
36037845,1026532.56
31810639,110720.516
35975625,595125.2
35962593,632821.3
35996927,683662.8
22179955,236563.33
35863523,222743.88
35781141,389020.97
36027395,528773.9
35965357,943026.9
35868303,280317.8
35885647,420849.6
35815641,916472.7
27556061,387138.25
35796407,402920.44
35795877,551448.25
35755785,284434.56
35854455,442888.06
35851341,352079.7
36035511,260399.33
36059321,209491.86
35782979,121961.23
36019981,410241.22
35949695,302048.4
35867423,288943.1
35831295,548057.44
36002759,132215.98
36068775,596451.75
35865357,719821.94
35987571,247836.98
35871577,899474.3
34952667,512912.72
35999745,674944.94
35772237,415853.4
35745561,361025.84
35821609,1160607.0
35823845,308205.56
35864141,594403.56
36007345,424227.1
35876189,1039610.0
35738477,411831.7
35870667,313784.94
35871687,646603.06
35899869,137060.31
35820795,471180.6
35845487,410958.94
36037761,489488.84
35901995,120360.54
36023807,453905.88
35854997,296383.66
35800525,371850.66
35777123,313483.6
35875949,426107.97
35821213,269399.2
35797297,491044.0
36061015,406423.62
36022285,841462.5
35999035,295682.2
35840629,470906.62
35889119,310012.06
35763439,170125.11
36015591,695455.75
35757181,641648.25
35775671,305054.9
35996057,437244.44
36028345,163792.8
36055729,982543.0
35874953,1150022.6
35846185,146619.83
36057629,575599.5
35880827,303562.56
36036035,306611.2
35849417,401500.94
35924275,208362.28
35996959,542475.1
35765555,620585.4
35781671,523146.53
35886141,552744.8
35786763,260292.38
36001253,634553.25
36047269,171742.28
35870261,367829.84
36048793,380603.4
35846043,199951.12
36041139,433631.12
35875511,494293.34
35820721,319488.53
35917931,174426.27
35871863,528721.94
13236641,284260.38
35882477,1578895.5
36001855,257414.39
35824461,439076.84
35864623,532605.25
35996621,673581.3
36061357,241201.97
36061519,364284.2
36025945,481130.72
35814443,603029.2
36063125,238218.2
36063283,331588.2
36015501,1075515.5
36034021,551738.9
35779337,159603.88
35881571,525236.7
35991523,405745.12
35760963,382098.2
32611371,420984.84
36030151,530932.9
35842113,461077.34
36047587,464811.7
35761397,320253.12
35876229,345155.8
36026135,280840.38
36095699,399995.9
35903599,190359.89
36051395,470982.8
36008993,149955.23
36048353,532216.6
36018123,726770.0
35961443,428260.1
32090131,1286652.2
35815901,470594.22
35778135,782795.0
31293445,149628.8
35862071,286305.06
36040385,486725.06
35865365,833763.7
35871581,531866.44
35886453,164078.86
36057153,469877.22
35852781,347566.56
35845693,253444.6
35870763,368158.78
35897137,237103.64
35885639,1100419.2
35750843,259028.47
35812167,383677.9
35871321,626438.6
35816115,460688.78
35855297,705676.8
35635041,750599.5
35775245,74071.99
36097291,520117.8
35886689,91240.664
35777037,241436.02
35757397,1327777.9
36053385,243854.05
35986011,588974.9
36009187,541236.44
35840227,354303.94
35752731,573845.44
35768197,622730.75
35812911,407956.2
36000141,386333.12
35851205,424331.28
36013081,442066.66
35831723,219034.83
35807821,272293.0
35775459,418733.12
35902809,497597.62
36047111,333401.94
35865287,495079.2
35881189,534205.44
32298135,410208.22
36010579,255528.25
36029791,816543.06
36028675,432897.0
35781673,359980.4
35905937,175959.2
36028945,344546.25
35939729,472225.4
35840639,584000.4
35768265,315358.3
35818223,876562.44
35850853,449613.88
36027181,349148.56
35862555,479657.97
35768167,560608.6
35762483,500019.8
35965405,503251.3
35965027,464126.16
35765521,266192.44
35999389,549090.6
36040877,572727.25
28819255,111121.86
36044775,511381.94
35776111,274825.3
35852917,441193.12
36047659,221626.39
35795171,325089.3
35738519,512593.2
35851141,710061.9
35765799,297349.78
35962271,402437.97
35875149,547955.1
35962291,174607.19
36011175,321108.03
36049961,260591.34
35744771,578054.4
35856575,226017.08
36017271,386512.03
35902233,247796.08
35947439,493482.06
35949821,218836.9
36028903,621909.7
35829487,212588.84
35835431,292883.47
35795333,468585.22
35972883,467316.97
35800421,352303.53
35995731,334008.03
35808515,652099.0
35964185,107027.0
35961073,1183823.2
35750685,381527.9
35862521,106881.82
36033301,70753.3
35829327,751802.6
35857645,296108.84
35808611,122302.8
35868241,310800.3
36057409,534424.7
35766081,269908.2
36010679,287097.88
36062423,520981.78
35092933,861964.3
35911453,320245.97
36050371,313812.0
36005905,759676.8
35831673,375992.5
35919617,345110.38
35862515,249022.95
36050233,621247.56
35837533,509303.5
35808699,270564.75
35795383,297871.34
35864213,262709.7
35999711,540868.94
35802417,579100.4
35977289,660987.75
35878039,520783.16
36062605,485589.34
36040849,244122.66
35840537,161647.53
35874749,974031.7
36050077,551649.4
35760465,688048.6
36047285,171552.12
36052101,687667.7
36062547,300261.78
35828991,41111.297
35761575,590409.94
36049829,131355.36
32949473,1146125.6
36025521,168679.25
35836097,296535.78
35829987,722499.7
35776379,439996.3
35808565,296334.97
36035379,124801.2
35851121,109264.195
35880737,362297.75
36039801,220469.42
35876439,608860.1
35831619,514947.16
35798737,370881.38
36045811,91683.34
36037329,857582.44
35965837,320923.16
35802069,392355.16
35794935,597427.8
35964559,369841.3
36010715,266673.0
35754327,323252.22
35856671,446873.06
36013117,378152.44
35897559,495842.0
36033309,459882.1
36020951,378377.4
35823997,305261.8
35781827,320592.3
36047965,218589.06
35919795,163702.98
35858897,492580.3
36019941,82770.59
35991681,364568.6
35880163,106503.055
35777949,189075.42
36048831,350290.2
35746113,157977.6
36055597,316748.75
36051845,467826.12
35864835,620413.56
36047543,336991.28
36012725,155536.73
36040901,319302.44
35787055,307095.3
35901809,395171.66
35774715,79500.02
35757151,821145.6
36049859,647620.44
35798527,239753.47
35861257,177592.05
35844947,119014.625
36045747,447310.25
35862115,383152.5
36047467,418352.53
35857183,423713.12
36051209,422344.56
35861655,192264.78
35783481,185988.77
35845981,291699.53
35795307,387677.7
35999173,435467.47
35855259,389893.47
35835825,577085.06
35737997,529984.5
35972819,410145.0
36034417,231342.42
35759337,84778.56
36038213,1059963.5
35856403,280999.22
35821523,494830.53
36059519,414484.38
35962017,384469.2
35814671,847141.3
35739973,461154.7
35829937,451621.94
35802991,310758.22
29615375,206781.08
35798803,458670.2
35804451,662437.44
35760613,619994.7
36051901,623649.6
35832213,453708.22
35864839,196867.6
35817825,1021682.0
35847621,239409.52
36031387,255650.53
35776155,21816.45
35782995,182209.14
35577777,124129.27
35822855,614492.5
35834503,534069.5
35842739,242769.67
35792497,633800.44
36051851,524933.75
35803081,883753.2
36006229,233132.98
35739713,353235.88
35878595,353097.75
26231825,971953.6
35793077,409965.03
36052375,329650.72
35802817,264240.72
35874823,488368.7
35906315,453572.12
35963865,390839.12
35859763,483656.72
35998057,74443.26
36035383,284506.06
35815037,896525.4
36025763,362358.8
35888985,402165.56
35965371,295138.94
35775237,181043.88
36033291,295863.2
35899081,372998.3
35760725,290140.62
35886409,296820.2
35814861,206000.14
35812651,313130.5
30692771,998896.2
35764541,493710.1
35836115,114255.15
35758471,553243.1
36057403,1303209.2
35845055,301334.84
36048255,361431.7
35971231,26895.807
36033013,170164.81
35784171,557625.06
35775991,1343247.5
36031475,539992.3
35823931,57547.902
35902287,361518.44
35821485,453827.1
36016691,652991.9
36017147,606119.1
36062895,645113.0
35856121,68730.1
36033243,1171884.9
35833879,721561.0
36034923,341770.78
36051993,384174.12
35787249,217692.95
36063121,302824.7
35852295,461270.78
35779415,271076.1
35769947,442940.47
35778503,299796.0
35867975,275310.6
36045041,290860.94
36003793,250789.16
35880745,494430.1
35956941,674998.5
35771727,147789.2
35830729,298192.0
35964945,159932.64
35786817,1050066.2
35775447,428569.34
36035397,804605.9
35864337,235225.89
35842609,384957.7
35783041,780088.25
36019323,463636.56
35831909,303428.0
35999887,339877.8
35838235,178202.06
35862231,252211.9
36044879,515682.8
35749651,298550.03
35939995,283632.94
36075887,273550.62
35528859,237909.78
36025827,406630.75
35822801,151267.61
35824011,208355.78
36091171,618725.3
35836427,372538.7
36027347,404064.97
35765673,152968.86
36026847,230821.69
35840319,73978.18
35745303,442759.34
35801261,765130.4
35837417,272483.94
35777597,1048725.8
35761817,397393.44
35011655,998124.3
35853777,286501.94
35788641,139288.36
36072177,129442.54
35795395,223046.23
36029631,790720.44
35762327,359643.5
36000199,472632.34
36062025,319641.3
35856431,177751.81
36052285,241449.8
35964639,469004.2
35883409,684486.1
36010281,236533.83
23274709,44080.09
35834305,787973.8
35781325,180263.77
35821707,678540.7
35830509,112895.055
35971729,300343.7
35876137,232472.27
35808395,352821.66
36057685,386090.4
35836465,889688.0
36028861,407668.22
35837527,236917.45
35847755,415387.03
36058387,231756.22
36058005,218067.16
35797199,111391.016
36016027,194500.61
35999883,244387.2
36027865,334828.34
35770299,573643.06
35761537,742880.4
35909601,149054.6
35831245,452645.66
35815931,349781.94
35868383,284033.22
35903709,91185.12
35991955,310389.28
35842833,453501.72
35778101,372973.12
35820195,170166.47
35815703,150399.64
35879489,509591.9
36049891,880486.8
35906425,320885.53
36000931,86802.29
35786773,1060821.1
36041659,442024.2
36048397,237682.39
35816109,412882.78
36000039,428433.25
35782343,651099.25
35995887,441931.0
36017081,501652.25
35740877,315861.2
35897225,585720.94
36051777,317113.53
36047541,184285.39
35796729,503416.66
36000345,285216.4
35787801,484411.28
35815287,491942.62
31247239,79691.02
35995309,474099.16
35964789,442719.38
35840407,556262.8
35867121,804300.06
35999671,454995.3
36057873,217452.12
34470727,389598.94
35995525,505877.34
36031597,538046.2
35779409,389614.62
32262551,697214.94
35787749,380644.53
35862043,395513.72
36009137,211069.27
35795407,476402.62
35774041,696855.4
35876033,148594.98
35869387,739088.5
35795907,188405.14
36061383,373279.94
35814551,561551.56
35807767,272531.28
35846523,280177.9
36037873,419857.66
35871839,652965.8
35874713,615828.94
35870323,663544.44
35833075,514290.3
36017999,425400.34
35829631,190743.36
35975927,507573.2
35761631,768572.06
35816361,221302.55
36007361,105447.58
35758259,309698.88
35768335,125654.98
35819211,498418.38
35890525,227896.53
36038083,921844.7
35782821,363410.47
36026551,148950.36
35995939,248563.88
35808775,229557.53
35852557,407279.25
35979755,360933.16
23257457,47810.54
36043867,239920.02
35881119,89565.445
35887009,113760.445
36051875,513342.25
35768119,79130.984
36058249,258786.97
35811063,406271.97
35921143,663065.25
35800669,560743.8
36029825,794996.75
35836925,605343.44
35793713,242183.66
35836031,676824.94
30760833,130340.88
35837177,736331.1
36033125,332123.12
36038249,761529.2
36097159,85989.03
36026471,205255.39
36042209,193859.58
36048723,268820.22
35956985,5354.3687
35785869,183716.67
35971791,349280.38
35801511,385215.53
35881939,540313.94
35793373,420219.88
36029479,374267.88
29545793,341125.75
36049157,284305.06
36021401,490150.6
35757581,235755.38
36052055,397396.8
35769401,494815.8
35802279,572067.4
35800299,421769.9
36081705,953735.75
36018499,296163.9
35864281,697731.44
36035665,60782.797
35789309,496873.1
35753783,343264.22
35835955,272850.78
35881645,250704.83
35740207,607479.0
35897015,544437.3
36052075,411858.1
36063003,475993.88
35778447,640830.3
35766121,98907.13
36089071,385491.72
35840147,160115.86
35771877,583295.9
35795499,348064.6
35782379,389789.44
35831541,243746.31
35744727,262371.7
35881421,322662.97
35760675,334488.16
36037183,510391.12
35772411,387565.06
35903905,222074.42
35801981,408675.44
35775685,164211.19
35842823,390441.38
35886357,232198.66
35861691,863032.1
35795471,310948.38
36051651,188645.47
35757499,413112.3
35815537,609916.5
36086875,224511.6
36026353,329156.34
35856857,184509.61
35775381,264074.94
36016711,386127.44
35781117,431102.72
36087285,580835.25
35849345,400681.78
35739761,238837.97
15539001,159791.52
35783117,360243.2
36023355,304132.5
36035513,458377.12
35900877,-4948.096
35836503,780245.06
36041845,616277.44
36067979,198188.02
36061331,710026.6
35845405,186802.38
36080879,53970.75
36024845,276069.7
35664091,547545.94
35771735,264698.78
36017817,436323.22
35880267,247846.33
36026749,284590.94
35874059,359371.8
36053229,344917.62
36066545,482852.88
36048027,309198.75
35811799,671714.75
36043229,693559.0
35876073,284835.25
35827493,350849.9
35800129,193473.02
36012875,84149.73
33803051,333563.94
35991885,62999.08
36027629,627661.8
35739943,449036.56
35904901,148764.03
36046657,186386.39
35985529,293443.38
36048037,319797.66
35901625,369057.66
35907283,23287.04
35829757,367010.28
35762197,441560.44
35908207,488348.53
35964575,212518.2
36034863,877951.5
35970427,250041.83
35760429,365635.78
36049087,296350.2
35789801,374135.47
35819515,418433.06
35877287,320187.25
35784491,479174.2
35879479,367648.12
35806235,482849.56
35793579,286784.97
35846543,525408.25
35796393,937956.06
35876035,211720.95
35929813,446477.2
35847571,498647.5
35623513,302463.72
36041705,260106.19
36025645,278171.06
35822817,218217.4
36026259,154434.33
35884645,263619.75
35889043,399569.2
35798655,510456.0
35875815,461975.84
35779463,587102.0
35840181,328147.94
36012795,211358.78
35999965,186466.8
36049607,399840.38
35834661,451216.06
36025405,172293.36
35860859,542997.2
35999905,446633.53
35964067,124864.31
35861895,180620.16
35836429,391963.4
35859435,460795.84
35965121,702028.06
35846611,131899.64
35835551,315054.78
35774279,214471.8
35749681,196102.12
35812173,202485.73
19187645,173456.1
35828435,466530.56
36034479,511853.66
35842441,322752.22
35849127,169178.2
35798705,128373.96
35906843,620423.56
36053511,176388.38
35778175,34207.94
36026139,341158.3
36055315,155540.3
36036341,565710.06
35957081,331522.9
35808273,261628.56
35967529,648761.56
35897281,212860.17
36012767,693504.1
36048039,332245.66
35801089,408537.8
35823879,136467.6
35901385,310820.28
36009731,424894.44
35779835,497676.03
35872089,501973.66
35565159,455854.56
36027915,1011857.1
35824223,111233.68
36038375,428706.7
36046899,246659.69
36038515,346584.25
35700003,331240.62
36033247,431831.38
35868025,241534.23
35906567,550432.75
35877475,311982.72
36038065,181394.34
35780949,197349.34
35861769,312105.97
35997933,306418.97
35831569,428303.8
35808429,954602.06
35768247,151619.14
35855195,639261.0
35804485,237449.27
36045633,358779.16
35875429,447161.44
35850275,695319.7
36011743,475351.16
35903367,516949.56
35744839,362269.12
35837223,1052983.1
36062107,387548.88
35734081,258189.84
36038221,366592.4
35769453,256959.75
36003053,346889.97
35996473,664815.2
35886057,269498.72
35885551,452120.78
35879525,460971.72
36006177,495803.06
35774689,150960.11
35808015,427709.47
35754449,110449.19
35971131,671424.5
35800017,493073.7
35852675,223552.66
35881609,199969.17
35854271,404559.44
35847691,163527.73
35798499,136196.67
23468871,1207274.0
35852505,643511.56
35979843,596774.5
36078533,176830.66
35801333,337027.28
35883097,355109.75
36041083,318992.2
35792145,368343.7
33856431,277213.03
35765851,109733.1
35856007,314204.47
35829459,828138.75
35964007,707272.0
35871245,472923.38
36032949,192547.03
36097355,127649.01
36015525,329511.38
35815535,264555.0
31170009,246769.7
36057493,244214.28
35920151,627413.75
36000013,296518.78
35822867,383592.7
35858733,394812.4
36021379,222986.86
35756851,818174.94
35931071,498503.6
28308617,98128.82
35829599,985346.9
36085995,424203.06
35812803,83878.86
35793817,393686.16
35733933,697793.2
35753059,300145.4
36025183,720332.3
35878683,445958.84
35831497,365348.28
35903081,279789.56
36058171,330761.66
36028709,318231.62
35811313,448566.16
35861943,345442.4
35823857,249674.02
35812839,233020.53
35897415,197475.55
35807627,726488.94
35749055,528876.6
35884533,539065.2
35763387,502118.44
35822023,319186.8
35914289,89943.79
35816101,310821.5
35999039,348513.56
36002701,322437.5
35838447,196021.62
36041403,228979.78
36009829,281094.22
35964873,513331.5
35852589,294480.6
35953993,446167.3
35842841,377699.6
36006119,451001.03
35848365,58019.418
35874521,366908.3
36048683,187581.56
35846373,120681.86
36076511,326984.88
36051379,165905.95
35875543,364547.53
35903697,282805.34
35821617,1266853.4
36073615,471045.8
35886519,245661.78
35831923,532118.4
35862523,780204.3
35938345,501001.16
36010117,641994.7
36027073,436341.6
35738001,586289.1
35871871,978694.3
35876285,201065.06
36029699,436866.66
35841101,458305.88
36086139,612842.2
35761735,431149.44
30320293,263405.2
35806745,546505.44
35920105,117455.516
35874989,65967.69
35886645,183548.98
36057347,606819.7
36014453,380351.3
35776243,124562.41
36057661,276675.47
35816167,204230.89
35939865,237401.17
33066259,870202.7
35801293,405253.88
35971229,421779.47
36047777,594048.0
35890149,399034.06
35810523,965410.7
35900725,451869.12
35827469,439494.7
36055945,205880.5
35868521,60915.51
35964271,357849.84
35852679,444394.12
35963845,459533.3
35781749,338112.47
36071595,287724.8
35822399,461923.53
35829813,329743.16
35889503,403754.88
36017365,639626.9
35800033,264933.1
35897043,369302.56
36088119,920210.7
32385767,963695.06
35886997,401889.28
35885993,319783.28
35800727,435507.6
36033467,733748.5
36048859,126162.73
35845905,246882.08
35813823,507684.66
36062623,129065.41
36027363,238913.58
35852577,382854.56
35776191,375513.12
35839831,192215.38
35964333,484684.5
35842355,363894.25
35836453,892904.9
36045395,590520.8
35777893,181806.39
35829323,641792.94
35812317,515041.16
35961813,378794.53
36036073,175088.31
35798791,367471.25
35787873,255157.02
36013299,474640.9
36046623,202023.64
35965337,242404.81
35869565,612354.8
36029025,440608.44
36025371,257586.73
36070711,283692.7
35871765,542627.7
35782791,291876.72
35800595,73267.56
35793265,388317.4
36048365,428972.44
35845419,282850.25
35750419,410859.2
36026097,105970.79
36016697,331143.16
35962611,1105000.1
36047525,224871.73
35778023,229142.27
35829663,85009.36
35811433,610819.2
36051327,634397.5
35919649,271368.66
35868009,441196.06
35788367,282256.28
36047067,280882.9
35815583,537843.06
35883855,469464.72
36047083,400904.72
35814523,389771.62
36068777,493643.97
36030947,284327.12
35810921,940254.94
36037593,581442.5
36053175,569981.9
36024849,315632.28
36062785,175641.53
35765991,117101.38
36031373,887739.56
31404461,366070.44
35753101,423940.97
35798301,291898.25
36051933,201320.3
36047179,134518.2
35822407,346476.53
35871763,272316.56
35776687,835368.25
35781751,528661.44
35808327,293338.06
36063345,326347.6
36016421,404133.7
29159041,91331.21
36089997,233200.52
35824261,681053.1
36048337,142981.17
35868267,277383.5
35846137,224717.52
35765997,242561.44
35804773,581180.94
35840131,613096.0
35785353,387190.44
33904937,448545.12
35824331,173405.6
35768461,360576.9
36025697,653442.0
35897417,106278.195
35834561,608319.3
35800445,541572.3
35795163,814004.8
35822965,640587.56
36051819,210430.42
36034503,447410.4
35896747,299793.25
36066137,350184.6
25640305,492163.0
36048523,324823.72
35807631,999975.5
35804599,374412.8
36003401,502124.7
36040773,404628.3
35831907,908984.44
35877477,378816.12
35880165,469019.56
35753129,235805.28
35852403,434707.47
35801967,556737.3
35967525,612544.8
35927403,581994.6
36022243,1006219.8
36067249,274658.22
36049989,344792.5
35889115,184613.61
36029417,561632.9
35761799,818248.94
35847773,250631.89
36061295,614864.7
36041517,313265.97
36041279,572758.06
36002891,121560.305
35808187,581420.94
36086719,244652.55
35772603,216003.1
35998181,304774.84
35772415,511949.34
35765843,67654.01
35878471,326312.78
35829561,213872.06
36050037,446874.6
36048581,419962.75
35758983,84452.75
35822483,246880.2
35881547,841654.44
31547999,272240.5
35771745,219815.67
35977333,831314.0
35919623,939411.7
35846017,112495.95
35793543,762537.4
35745551,362295.75
35824427,342582.84
35771965,441613.62
35739319,435369.34
36027841,265932.7
36067897,175339.08
35769927,526890.2
35964701,228820.14
35874987,294609.53
35775725,455030.0
35889757,439942.06
35848643,451610.8
35875921,585426.7
36021431,454073.66
35830539,93164.53
35887015,651421.56
35758011,354783.5
35876293,343658.94
35821537,1276266.9
36048045,699668.44
36048061,179549.78
36056435,550043.3
35778307,57267.76
34586323,273021.5
35794883,101202.836
36032941,868688.3
35982117,507810.0
35944953,610352.3
35965563,84952.41
36027669,386412.53
36038443,610534.4
36002315,227553.27
36027539,359472.4
36020911,157712.72
35808789,622507.25
35812993,926673.5
36010839,415065.7
36045477,344644.5
35845689,206783.55
36010341,291577.53
35831817,802972.7
35761747,345682.47
35831843,430710.53
35851665,312882.6
35816203,386854.03
36009051,695930.06
35765875,656605.44
36053323,721844.0
35996987,359908.34
33609451,350997.94
36031635,217901.72
35911385,475949.4
35740017,371619.28
35802317,530201.75
35825629,427988.44
35839881,228766.4
36042059,245768.19
36009401,818265.25
36000225,430717.25
35751703,212175.1
35839899,282326.2
36040969,342772.5
35859065,609271.25
35964479,596558.8
36037509,251584.81
36009331,587949.7
36055667,795895.9
36060459,382531.1
36045841,87663.95
35763651,124392.31
36086935,358809.56
35864663,599457.7
35842673,427568.9
35832995,642524.2
35818039,186701.94
36027745,250734.2
36041993,334790.78
35971195,560544.3
35766749,672308.3
35856967,99431.26
36013797,629161.9
35806481,582163.3
35963961,388746.75
35785663,643712.8
35768519,265123.0
35865799,1167225.6
35999181,995126.44
35789331,649827.56
34349233,318043.38
36061119,260473.84
35880783,57805.01
35886883,98301.516
36038481,864170.5
27511691,393592.6
35939837,488463.25
35888907,856500.56
35750251,555727.06
35808475,171779.06
35836505,121150.11
35768489,774912.5
35883429,204179.02
36051169,472819.56
36016567,356414.44
36076507,414639.44
32927987,178013.08
35899875,389838.34
35885653,245281.36
36026583,163066.72
36027717,316361.22
35843711,170938.86
35939797,587346.2
36025637,306593.03
35871659,684019.8
35800307,197993.05
35781709,396273.72
35980325,204401.81
36014097,302399.94
35902871,408105.1
35821279,340623.5
35757021,180799.88
35577767,356529.06
35811353,497601.1
36089811,399567.25
35864311,211769.17
35850297,128560.83
35965335,471990.4
35839723,630764.3
35745001,308669.03
35522163,391811.47
35800973,469523.7
35844895,472719.8
35868543,673720.1
35785305,267545.34
36006455,170903.64
35848639,430662.25
35731815,118860.125
36000087,259128.28
35746663,335734.25
36090127,275963.8
36026117,172476.47
35989189,396700.6
35902189,315425.0
35754879,144013.73
36002197,546339.25
35846015,243002.45
35957071,272437.56
35861667,243413.48
35877461,429440.6
36026907,256977.4
35889779,406724.3
35909539,709290.7
36051493,251536.3
35819463,597408.94
36061367,180006.86
35919729,1564634.4
36003473,35584.63
35798167,526610.7
35837239,1172209.0
35853677,267996.62
35776575,401891.06
35761615,1376535.6
36047469,218888.61
35798383,381011.06
35846173,296097.44
35953715,240918.58
35831379,231916.25
35814569,154050.88
35919633,1068806.6
36047239,187924.3
35077277,1308347.1
35837369,1059812.9
33617735,468260.88
35838413,479282.5
36057163,327047.5
36009857,294028.53
36027759,405308.1
35759761,107792.375
35886291,342473.16
35327603,416806.22
35842757,419473.47
35840215,414730.2
35962483,577156.44
35986095,335617.38
35995365,475366.3
35838537,521014.34
35846439,291391.6
35780171,218155.81
35823767,385996.8
35849119,75536.01
36057993,369368.5
35806755,517438.47
35814941,218472.0
35889049,476273.8
35856057,524840.06
36040835,488569.6
33208595,676468.0
35824373,591104.2
35831251,304736.78
35793129,474950.88
35831813,670905.56
35852245,332579.84
36051115,644253.3
35374751,108032.14
35852103,1188854.4
35762977,157689.7
35872821,179598.66
35835499,704499.4
35766557,626555.5
35804361,263734.9
36067925,348607.16
35758147,319113.8
35792885,552971.44
35876079,235530.6
35828603,456933.6
35856607,212602.6
35834337,577374.25
35886991,478665.16
35797581,260154.56
36055335,223397.94
35781799,572281.0
36046243,382349.22
35786475,638089.94
35862359,446996.4
35748983,449484.78
36067581,292117.38
36057395,524544.4
35807817,474938.12
35883819,482852.53
35807563,417007.56
35840289,327860.53
36010875,379845.97
36040419,339897.44
35824499,371516.47
31493701,48478.062
35838313,624746.5
35767759,650221.9
36049689,74039.59
35861415,440879.3
35879273,314115.97
31572313,406763.5
35815751,170308.89
35964267,830159.75
35746489,418662.03
35866917,786283.44
35897165,511286.22
35868277,500907.3
35869413,365150.75
35835987,279924.94
35776979,263573.22
36004573,295100.8
35970551,423861.44
36072227,303617.06
35583735,288262.25
35751041,756446.94
36018037,427676.03
35970521,251307.61
36017199,532274.2
35772781,334717.5
35852265,440393.94
35761377,507309.94
35875843,237579.3
35802469,420463.56
35802675,286270.16
36011915,224719.4
35796547,239461.3
35785077,604639.94
36047415,334079.66
35745509,630620.4
35863939,324040.0
35835911,227109.84
36019965,290238.44
35781835,171568.83
35920007,171601.98
35765969,172483.0
35793831,386553.62
35863989,310136.4
35765905,245775.34
35841971,241043.27
35905827,337894.4
35829513,255767.66
36010705,429088.44
35897487,558424.3
35852629,481729.6
35860053,299601.1
24130663,149407.72
35849307,73194.17
36044705,411629.34
35832091,754211.1
35791407,673242.5
35784183,374461.0
35919657,230590.7
36038357,207182.88
36047219,197450.27
36067841,577765.06
36029431,376284.75
35798349,813499.3
36029165,477597.84
35795565,442430.8
35979479,319833.25
35782413,283314.7
35971373,153622.72
35821775,853975.4
35861605,182814.66
35991633,209413.7
35802461,667576.6
35890031,365191.28
35852267,617021.4
36027975,580279.94
35847695,216827.3
36045137,431966.47
35755721,298606.72
35830691,525023.56
35800145,153356.77
35928487,145644.27
35779507,442046.47
36029443,615291.6
36016269,409129.62
36038121,233987.44
35971707,446701.97
36010589,373703.97
35979541,245266.3
35855993,575080.5
36002357,395956.3
35815723,396008.75
35785195,41808.363
36044731,319422.44
35821471,1214196.8
36027217,135978.11
35844965,139711.69
35762743,495787.12
36047645,245569.03
36038551,904130.7
35768303,403211.0
36010313,365560.75
36068115,180524.05
35852451,987324.0
35808607,307697.06
36067891,237385.84
35830355,1079027.1
35964009,753520.5
35795341,556591.1
35781101,323827.03
36038659,410855.1
35905979,262991.9
35852563,512439.16
36045027,575538.25
36034991,842982.1
36051279,202622.83
35997999,345894.03
35880649,475276.78
35836157,351291.78
35745603,775204.7
35785317,536747.56
36016637,1146845.0
36034145,1421673.8
35736945,256387.06
35753305,504727.88
35847689,227710.69
36045831,139111.61
35901593,917891.4
36063501,146316.17
35763659,338745.25
35642587,507451.75
36000153,352105.44
36019891,387455.44
36018279,759611.4
35887527,586206.5
35820357,477267.1
36055625,298124.34
35830411,253287.02
35902253,687800.06
35969439,39979.312
35955625,228903.38
36047701,290860.2
36041203,711742.94
35811127,406060.28
36035191,243512.88
35081849,364174.84
35979505,538288.8
35776051,801589.2
35911559,609041.6
36050979,932629.75
35966991,354359.34
30935347,122331.14
35782295,378916.62
36028987,314089.1
36051219,358360.75
36015693,207175.73
36009947,351469.72
35840323,506320.44
32126325,384350.47
36003143,373378.12
35840145,248109.16
35870263,1173713.5
35855303,406013.9
35822821,142692.88
36029125,349935.2
35807731,330430.53
35910915,217514.08
35849805,624508.94
35793463,369012.34
34905317,661199.56
36017249,147582.72
35971757,463524.2
31632031,306078.34
36041769,260266.34
35965195,361495.47
35949927,96968.76
36046459,77705.38
36033569,583711.44
35886249,374441.62
36028855,314630.94
35749561,527088.7
35777927,314672.97
35831965,537255.4
35883561,813768.0
35856947,347934.4
35830301,123205.92
35864345,392422.0
35872003,392292.7
35800601,507960.56
35858705,126063.82
29545719,392211.03
35861851,512552.6
35839995,384446.12
36012889,168198.67
36035651,261487.0
35868629,218514.27
36037227,724765.9
35849117,15101.832
35743501,854649.1
35850645,677402.2
36006453,161551.98
35886937,366084.3
35883331,535111.5
35866939,316492.72
35824151,265985.4
35807903,298044.6
36051839,312631.06
35903439,409894.9
36010035,223996.94
35807461,497386.62
36050947,370965.06
35867483,100082.01
35885117,611498.44
35726753,179766.89
35763573,452426.16
35871391,189335.1
35881745,248565.61
36063615,952457.3
36049005,157712.48
35884529,449023.75
35846189,728237.4
35919999,88924.32
35856597,689779.2
35824407,528788.1
35774927,334632.28
35768889,567872.25
35848951,478384.1
35876185,478062.66
36047591,429969.66
35792473,412203.22
35876053,220613.66
36000241,289514.4
35911165,610696.56
35763649,532444.25
35846529,370194.56
35889851,239674.8
